,open,high,low,close,volume
2021-12-03 16:00:00+00:00,56069.99609375,56069.99609375,55057.78125,55141.79296875,856629248
2021-12-03 17:00:00+00:00,55049.65625,55121.04296875,54824.97265625,55033.55859375,382349312
2021-12-03 18:00:00+00:00,55043.546875,55196.41796875,54786.97265625,54878.96875,0
2021-12-03 19:00:00+00:00,54912.35546875,54958.4921875,53773.83984375,53974.1953125,462096384
2021-12-03 20:00:00+00:00,53895.2578125,53965.3203125,52496.5859375,53491.4765625,4352012288
2021-12-03 21:00:00+00:00,53428.8828125,54018.14453125,53428.8828125,53679.54296875,914264064
2021-12-03 22:00:00+00:00,53660.90625,53727.546875,53168.8828125,53407.6796875,107851776
2021-12-03 23:00:00+00:00,53449.81640625,53897.97265625,53433.125,53616.546875,370593792
2021-12-04 00:00:00+00:00,53727.87890625,53904.6796875,53098.6640625,53138.8203125,300306432
2021-12-04 01:00:00+00:00,53130.4140625,53250.7109375,52733.0078125,53028.3984375,432934912
2021-12-04 02:00:00+00:00,53024.78515625,53171.7890625,52811.65234375,53171.7890625,0
2021-12-04 03:00:00+00:00,53126.3984375,53126.3984375,52145.3359375,52145.3359375,0
2021-12-04 04:00:00+00:00,52150.11328125,52710.296875,50149.45703125,50149.45703125,1464602624
2021-12-04 05:00:00+00:00,50330.27734375,50576.93359375,42874.6171875,47529.16796875,9966501888
2021-12-04 06:00:00+00:00,47609.80078125,48029.859375,47012.7890625,47625.80859375,4201099264
2021-12-04 07:00:00+00:00,47548.20703125,47620.89453125,46713.06640625,47036.5859375,1956032512
2021-12-04 08:00:00+00:00,47254.390625,47927.45703125,47122.6484375,47625.60546875,2284515328
2021-12-04 09:00:00+00:00,47591.76953125,47724.71484375,47357.2421875,47507.55078125,904077312
2021-12-04 10:00:00+00:00,47571.36328125,47634.11328125,46942.15234375,47526.10546875,646909952
2021-12-04 11:00:00+00:00,47462.23828125,47462.23828125,46246.20703125,46769.72265625,161001472
2021-12-04 12:00:00+00:00,46570.8203125,47505.15625,46570.8203125,47103.42578125,1027772416
2021-12-04 13:00:00+00:00,47138.578125,47431.5625,46911.68359375,47427.765625,441946112
2021-12-04 14:00:00+00:00,47439.8359375,47908.8125,47350.140625,47890.2578125,961871872
2021-12-04 15:00:00+00:00,47895.3984375,48561.453125,47895.3984375,48285.05859375,929570816
2021-12-04 16:00:00+00:00,48308.328125,48534.14453125,47907.73046875,47907.73046875,0
2021-12-04 17:00:00+00:00,47937.05859375,48399.82421875,47919.5546875,48399.82421875,263958528
2021-12-04 18:00:00+00:00,48359.44921875,48902.6953125,48295.75390625,48893.4375,595808256
2021-12-04 19:00:00+00:00,48945.16796875,49511.0859375,48865.35546875,49370.84375,315502592
2021-12-04 20:00:00+00:00,49353.31640625,49574.0859375,49078.3359375,49371.5703125,0
2021-12-04 21:00:00+00:00,49308.69921875,49332.9140625,48589.4296875,48706.7265625,0
2021-12-04 22:00:00+00:00,48718.5,49317.09375,48668.203125,49177.8203125,417673216
2021-12-04 23:00:00+00:00,49213.80078125,49550.5234375,48887.05859375,49188.5625,243662848
2021-12-05 00:00:00+00:00,49201.51953125,49768.1484375,48424.4375,49128.6953125,517951488
2021-12-05 01:00:00+00:00,48909.96484375,49282.3359375,48753.94921875,49193.21875,0
2021-12-05 02:00:00+00:00,49103.84375,49185.08984375,48907.29296875,49161.98828125,100511744
2021-12-05 03:00:00+00:00,49130.5078125,49426.25390625,48941.36328125,49326.7421875,413360128
2021-12-05 04:00:00+00:00,49304.640625,49304.640625,48979.8203125,48987.21875,0
2021-12-05 05:00:00+00:00,49049.234375,49491.81640625,49022.12890625,49460.52734375,0
2021-12-05 06:00:00+00:00,49410.3125,49653.2578125,49304.78515625,49617.93359375,0
2021-12-05 07:00:00+00:00,49557.890625,49743.46875,49339.23828125,49339.23828125,0
2021-12-05 08:00:00+00:00,49401.35546875,49630.453125,49306.90625,49519.265625,0
2021-12-05 09:00:00+00:00,49515.6875,49515.6875,48865.3203125,49027.03125,0
2021-12-05 10:00:00+00:00,49025.51171875,49400.15625,48920.51953125,49244.76953125,0
2021-12-05 11:00:00+00:00,49234.54296875,49398.54296875,49056.23046875,49237.16796875,0
2021-12-05 12:00:00+00:00,49267.5546875,49673.78515625,49135.515625,49375.25,0
2021-12-05 13:00:00+00:00,49396.90234375,49457.83203125,49207.984375,49382.8515625,0
2021-12-05 14:00:00+00:00,49354.13671875,49354.13671875,48877.64453125,49054.46875,0
2021-12-05 15:00:00+00:00,48987.7421875,49030.75,47857.49609375,47957.7578125,0
2021-12-05 16:00:00+00:00,47965.28125,48700.609375,47965.28125,48560.453125,198758400
2021-12-05 17:00:00+00:00,48629.55078125,49378.171875,48487.8046875,49354.48046875,276672512
2021-12-05 18:00:00+00:00,49377.48046875,49387.90625,49177.7265625,49177.7265625,0
2021-12-05 19:00:00+00:00,49185.52734375,49205.2109375,48471.4375,48967.08984375,0
2021-12-05 20:00:00+00:00,48974.1015625,49082.07421875,48640.75390625,48948.87890625,0
2021-12-05 21:00:00+00:00,48938.546875,49281.90625,48608.08984375,49281.6640625,0
2021-12-05 22:00:00+00:00,49252.96484375,49271.87109375,48906.58203125,49245.40234375,0
2021-12-05 23:00:00+00:00,49248.6875,49542.83203125,49105.7265625,49373.26171875,146104320
2021-12-06 00:00:00+00:00,49413.48046875,49458.17578125,48569.28515625,48807.60546875,0
2021-12-06 01:00:00+00:00,48758.4765625,49028.09375,48388.72265625,48901.58984375,111513600
2021-12-06 02:00:00+00:00,48883.1953125,49142.43359375,48820.48828125,49041.3359375,0
2021-12-06 03:00:00+00:00,48975.20703125,49259.046875,48925.58984375,49159.83984375,0
2021-12-06 04:00:00+00:00,49103.5859375,49294.8515625,49061.6875,49061.6875,0
2021-12-06 05:00:00+00:00,49047.9765625,49124.14453125,48809.33203125,48838.4765625,0
2021-12-06 06:00:00+00:00,48800.18359375,48811.30859375,48150.19921875,48150.19921875,0
2021-12-06 07:00:00+00:00,48177.37109375,48375.83203125,47873.671875,48375.83203125,169101312
2021-12-06 08:00:00+00:00,48445.02734375,49321.49609375,47924.98828125,48261.09765625,1006387200
2021-12-06 09:00:00+00:00,48230.35546875,48292.5234375,47365.3125,47365.3125,64221184
2021-12-06 10:00:00+00:00,47448.41015625,47845.06640625,47396.375,47552.140625,339845120
2021-12-06 11:00:00+00:00,47512.09765625,48649.85546875,47285.12890625,48624.203125,1717948416
2021-12-06 12:00:00+00:00,48612.22265625,48835.59765625,48406.6953125,48612.71484375,0
2021-12-06 13:00:00+00:00,48545.58203125,48701.12109375,48123.55859375,48363.796875,0
2021-12-06 14:00:00+00:00,48341.03125,48609.01953125,48003.4296875,48168.453125,0
2021-12-06 15:00:00+00:00,48213.34375,48923.640625,48135.28515625,48904.34375,373903360
2021-12-06 16:00:00+00:00,48942.48046875,49233.16796875,48733.1328125,49109.19140625,0
2021-12-06 17:00:00+00:00,49168.4296875,49262.671875,48960.0625,49039.53515625,0
2021-12-06 18:00:00+00:00,49048.3671875,49256.625,48850.97265625,49253.2265625,0
2021-12-06 19:00:00+00:00,49232.6171875,49425.45703125,49115.796875,49167.40234375,0
2021-12-06 20:00:00+00:00,49166.38671875,49281.85546875,48850.83984375,48850.83984375,0
2021-12-06 21:00:00+00:00,48888.19921875,50428.02734375,48888.19921875,50018.3125,1465962496
2021-12-06 22:00:00+00:00,50120.76953125,50917.1875,50120.76953125,50745.24609375,1170264064
2021-12-06 23:00:00+00:00,50839.58984375,50926.74609375,50316.75,50508.24609375,0
2021-12-07 00:00:00+00:00,50581.828125,50792.73046875,50452.6328125,50746.84765625,0
2021-12-07 01:00:00+00:00,50729.36328125,51284.5234375,50489.42578125,50687.3828125,105877504
2021-12-07 02:00:00+00:00,50705.58984375,50921.203125,50645.828125,50738.98046875,139599872
2021-12-07 03:00:00+00:00,50714.01171875,51020.33984375,50682.3359375,51019.109375,159576064
2021-12-07 04:00:00+00:00,51026.0625,51268.4296875,50913.1953125,50977.2421875,142721024
2021-12-07 05:00:00+00:00,50998.078125,51207.41015625,50940.25,50957.43359375,65462272
2021-12-07 06:00:00+00:00,50979.58203125,51258.69921875,50971.171875,51192.296875,130457600
2021-12-07 07:00:00+00:00,51218.3828125,51316.59375,50927.12890625,50988.328125,0
2021-12-07 08:00:00+00:00,50973.48046875,51314.37109375,50914.64453125,51301.3515625,0
2021-12-07 09:00:00+00:00,51288.6484375,51536.4140625,51102.28125,51265.41796875,0
2021-12-07 10:00:00+00:00,51288.40234375,51416.59765625,51183.62109375,51370.04296875,0
2021-12-07 11:00:00+00:00,51388.5625,51556.546875,51354.0234375,51556.546875,0
2021-12-07 12:00:00+00:00,51530.80078125,51563.75,50717.65234375,50955.98828125,0
2021-12-07 13:00:00+00:00,51000.55078125,51113.94140625,50895.91796875,51069.390625,236449792
2021-12-07 14:00:00+00:00,51042.96875,51507.0625,50933.42578125,51507.0625,0
2021-12-07 15:00:00+00:00,51514.70703125,51934.78125,51473.60546875,51791.625,49623040
2021-12-07 16:00:00+00:00,51820.6953125,51915.71484375,51210.07421875,51271.71484375,0
2021-12-07 17:00:00+00:00,51354.07421875,51372.34375,50955.14453125,51076.0078125,0
2021-12-07 18:00:00+00:00,51070.21484375,51203.25,50956.46484375,50956.46484375,90910720
2021-12-07 19:00:00+00:00,50931.88671875,51227.92578125,50824.7109375,50989.69140625,0
2021-12-07 20:00:00+00:00,50985.96875,51044.94921875,50311.44921875,50450.12109375,145760256
2021-12-07 21:00:00+00:00,50456.63671875,50836.0625,50445.71484375,50581.76171875,0
2021-12-07 22:00:00+00:00,50561.7578125,50598.5703125,50175.80859375,50370.77734375,0
2021-12-07 23:00:00+00:00,50371.16796875,50722.890625,50247.04296875,50707.30078125,105582592
2021-12-08 00:00:00+00:00,50667.6484375,50764.28125,50418.9765625,50733.83203125,0
2021-12-08 01:00:00+00:00,50746.390625,50835.3203125,50420.1484375,50475.33203125,0
2021-12-08 02:00:00+00:00,50456.41796875,50712.41015625,50343.484375,50343.484375,0
2021-12-08 03:00:00+00:00,50396.8828125,50513.8359375,50138.03515625,50175.984375,0
2021-12-08 04:00:00+00:00,50136.0546875,50450.22265625,50136.0546875,50303.64453125,0
2021-12-08 05:00:00+00:00,50270.2578125,50579.89453125,50215.7734375,50479.87109375,0
2021-12-08 06:00:00+00:00,50482.578125,50736.578125,50480.8046875,50719.37109375,0
2021-12-08 07:00:00+00:00,50687.21875,50698.18359375,50473.5625,50520.72265625,0
2021-12-08 08:00:00+00:00,50545.73828125,50631.20703125,50362.9453125,50467.6875,0
2021-12-08 09:00:00+00:00,50465.0,50577.6953125,50213.4609375,50220.79296875,0
2021-12-08 10:00:00+00:00,50185.9765625,50308.66796875,49322.94921875,49322.94921875,0
2021-12-08 11:00:00+00:00,49271.140625,49389.3828125,48984.23828125,49237.1171875,176676864
2021-12-08 12:00:00+00:00,49271.375,49348.8515625,48765.98828125,49274.0546875,0
2021-12-08 13:00:00+00:00,49269.9765625,49381.6484375,48986.9140625,48986.9140625,0
2021-12-08 14:00:00+00:00,49100.86328125,50901.6328125,48942.05078125,50769.7421875,1497051136
2021-12-08 15:00:00+00:00,50765.328125,51171.375,50588.8125,50719.89453125,0
2021-12-08 16:00:00+00:00,50749.5625,50826.69921875,50285.01953125,50436.52734375,0
2021-12-08 17:00:00+00:00,50463.5859375,50523.3125,50281.734375,50316.37890625,0
2021-12-08 18:00:00+00:00,50336.5078125,50652.16015625,50207.5859375,50628.10546875,0
2021-12-08 19:00:00+00:00,50627.625,50848.7265625,50360.2109375,50418.84375,0
2021-12-08 20:00:00+00:00,50457.08203125,50900.171875,50444.578125,50800.6171875,0
2021-12-08 21:00:00+00:00,50774.921875,50814.80859375,50472.68359375,50683.09375,0
2021-12-08 22:00:00+00:00,50615.9921875,50860.3203125,50143.625,50143.625,0
2021-12-08 23:00:00+00:00,50215.31640625,50578.453125,50215.31640625,50529.19140625,0
2021-12-09 00:00:00+00:00,50450.08203125,50797.1640625,50420.203125,50489.6328125,26552320
2021-12-09 01:00:00+00:00,50425.66015625,50491.0,50225.61328125,50225.61328125,0
2021-12-09 02:00:00+00:00,50231.79296875,50318.9609375,49808.93359375,49930.70703125,306685952
2021-12-09 03:00:00+00:00,49918.06640625,49937.796875,49619.56640625,49653.41015625,3299328
2021-12-09 04:00:00+00:00,49586.15625,49860.8828125,49586.15625,49860.8828125,95584256
2021-12-09 05:00:00+00:00,49863.8828125,49918.64453125,49703.23828125,49795.578125,40521728
2021-12-09 06:00:00+00:00,49847.42578125,49950.28125,49576.6796875,49705.42578125,35280896
2021-12-09 07:00:00+00:00,49676.69140625,50176.65625,49346.03515625,50085.57421875,755824640
2021-12-09 08:00:00+00:00,50091.58203125,50091.58203125,49420.921875,49605.50390625,0
2021-12-09 09:00:00+00:00,49546.80078125,49546.80078125,49037.328125,49209.45703125,135745536
2021-12-09 10:00:00+00:00,49246.46875,49433.86328125,49022.7578125,49386.21875,0
2021-12-09 11:00:00+00:00,49367.54296875,49408.40234375,49105.703125,49252.4140625,0
2021-12-09 12:00:00+00:00,49209.66796875,49546.82421875,49056.92578125,49448.97265625,0
2021-12-09 13:00:00+00:00,49451.71484375,49451.71484375,49102.1875,49331.10546875,0
2021-12-09 14:00:00+00:00,49379.2109375,49434.109375,48593.57421875,48635.3671875,0
2021-12-09 15:00:00+00:00,48618.75390625,48808.31640625,48197.453125,48525.9296875,464982016
2021-12-09 16:00:00+00:00,48523.55859375,48778.21484375,48348.98828125,48627.90625,60030976
2021-12-09 17:00:00+00:00,48575.91015625,48726.3046875,48315.9296875,48315.9296875,0
2021-12-09 18:00:00+00:00,48263.53125,48357.36328125,47593.7109375,47883.96875,523784192
2021-12-09 19:00:00+00:00,47820.21875,48004.6953125,47636.83203125,47727.61328125,122255360
2021-12-09 20:00:00+00:00,47670.23828125,47707.37109375,47358.3515625,47600.71484375,33136640
2021-12-09 21:00:00+00:00,47665.01171875,48110.9375,47639.359375,48003.30859375,412508160
2021-12-09 22:00:00+00:00,48011.171875,48358.66015625,47777.09375,47927.7578125,225538048
2021-12-09 23:00:00+00:00,47950.453125,48244.125,47730.00390625,47730.00390625,81879040
2021-12-10 00:00:00+00:00,47642.14453125,48701.34765625,47597.6328125,48039.15625,781539328
2021-12-10 01:00:00+00:00,48062.48828125,48587.828125,47869.35546875,48487.859375,386140160
2021-12-10 02:00:00+00:00,48522.71875,48662.15625,48365.96875,48566.43359375,0
2021-12-10 03:00:00+00:00,48557.69140625,48568.4609375,48310.9140625,48465.12109375,0
2021-12-10 04:00:00+00:00,48426.20703125,48554.45703125,48262.12109375,48265.546875,0
2021-12-10 05:00:00+00:00,48207.46875,48357.4765625,48150.3125,48270.140625,0
2021-12-10 06:00:00+00:00,48251.66796875,48465.49609375,47940.87890625,47940.87890625,0
2021-12-10 07:00:00+00:00,47946.046875,48052.32421875,47626.90234375,47627.16796875,0
2021-12-10 08:00:00+00:00,47681.953125,48153.13671875,47681.953125,48119.9296875,340672512
2021-12-10 09:00:00+00:00,48167.96875,48481.96875,47983.00390625,48396.4765625,0
2021-12-10 10:00:00+00:00,48429.98828125,48516.37109375,48194.53125,48276.125,0
2021-12-10 11:00:00+00:00,48247.38671875,48766.4140625,48208.23046875,48728.36328125,0
2021-12-10 12:00:00+00:00,48728.9921875,49212.2265625,48728.9921875,49137.07421875,449896448
2021-12-10 13:00:00+00:00,49115.09765625,50015.25390625,48901.5546875,49625.62890625,1018408960
2021-12-10 14:00:00+00:00,49646.87109375,49797.578125,48307.921875,48307.921875,0
2021-12-10 15:00:00+00:00,48347.828125,48599.8828125,47897.28125,47992.328125,0
2021-12-10 16:00:00+00:00,48021.69140625,48021.69140625,47471.7109375,47651.41015625,650930176
2021-12-10 17:00:00+00:00,47589.70703125,47709.61328125,47362.83984375,47639.33203125,324790272
2021-12-10 18:00:00+00:00,47735.09765625,48274.3359375,47728.66015625,47831.76953125,0
2021-12-10 19:00:00+00:00,47866.32421875,48240.36328125,47728.30078125,48134.44140625,54755328
2021-12-10 20:00:00+00:00,48152.27734375,48373.13671875,48152.27734375,48343.29296875,0
2021-12-10 21:00:00+00:00,48404.08984375,48437.4765625,47971.58203125,47998.83203125,6053888
2021-12-10 22:00:00+00:00,47983.4296875,48076.37890625,47571.734375,47601.52734375,0
2021-12-10 23:00:00+00:00,47550.49609375,47761.04296875,47023.69921875,47292.734375,289218560
2021-12-11 00:00:00+00:00,47264.6328125,48347.82421875,46942.34765625,47776.91796875,1010794496
2021-12-11 01:00:00+00:00,47805.578125,48262.109375,47805.578125,47956.203125,219316224
2021-12-11 02:00:00+00:00,47966.23046875,48267.6875,47941.84375,48256.28515625,0
2021-12-11 03:00:00+00:00,48288.22265625,48597.015625,48252.33984375,48361.3984375,304992256
2021-12-11 04:00:00+00:00,48332.4375,48599.015625,48286.32421875,48561.4921875,187621376
2021-12-11 05:00:00+00:00,48526.48828125,48568.359375,48352.41015625,48369.30078125,192417792
2021-12-11 06:00:00+00:00,48382.59765625,48839.2734375,48132.31640625,48132.31640625,108283904
2021-12-11 07:00:00+00:00,48128.578125,48167.77734375,47882.54296875,48090.15625,0
2021-12-11 08:00:00+00:00,48057.125,48851.83203125,47925.19140625,48364.54296875,305278976
2021-12-11 09:00:00+00:00,48356.42578125,48583.98046875,48197.46484375,48583.98046875,0
2021-12-11 10:00:00+00:00,48561.34375,48600.6640625,48321.46484375,48385.5625,0
2021-12-11 11:00:00+00:00,48381.38671875,48487.453125,48230.90625,48301.6015625,0
2021-12-11 12:00:00+00:00,48278.37109375,48585.23046875,48251.0625,48569.48046875,0
2021-12-11 13:00:00+00:00,48576.296875,48847.828125,48301.03125,48323.87109375,0
2021-12-11 14:00:00+00:00,48346.0625,48557.50390625,48227.52734375,48479.546875,0
2021-12-11 15:00:00+00:00,48497.4921875,48729.28515625,48481.9921875,48709.27734375,0
2021-12-11 16:00:00+00:00,48777.24609375,49256.39453125,48768.0859375,49066.5390625,0
2021-12-11 17:00:00+00:00,49059.3671875,49059.3671875,48688.234375,48751.0,0
2021-12-11 18:00:00+00:00,48772.82421875,48865.70703125,48600.9921875,48697.98046875,0
2021-12-11 19:00:00+00:00,48684.00390625,48784.1015625,48437.5234375,48438.86328125,0
2021-12-11 20:00:00+00:00,48409.5625,48729.08984375,48409.5625,48593.078125,0
2021-12-11 21:00:00+00:00,48584.8984375,48783.46484375,48464.1484375,48777.99609375,0
2021-12-11 22:00:00+00:00,48791.9765625,49119.3359375,48665.8046875,48872.984375,0
2021-12-11 23:00:00+00:00,48874.0390625,49458.2109375,48842.70703125,49418.83203125,0
2021-12-12 00:00:00+00:00,49354.85546875,49600.89453125,49236.484375,49331.55859375,0
2021-12-12 01:00:00+00:00,49302.37109375,49478.0,49139.41796875,49208.890625,0
2021-12-12 02:00:00+00:00,49182.25390625,49359.20703125,49098.1796875,49098.1796875,0
2021-12-12 03:00:00+00:00,49098.8359375,49373.12890625,49067.23046875,49349.32421875,0
2021-12-12 04:00:00+00:00,49312.265625,49337.015625,48924.3203125,48971.7578125,0
2021-12-12 05:00:00+00:00,48915.65234375,49103.05859375,48915.65234375,48995.9765625,0
2021-12-12 06:00:00+00:00,48993.97265625,49220.46875,48993.97265625,49220.46875,0
2021-12-12 07:00:00+00:00,49199.12109375,49362.07421875,49115.91796875,49293.09375,0
2021-12-12 08:00:00+00:00,49310.5625,49367.61328125,48999.765625,49027.18359375,0
2021-12-12 09:00:00+00:00,48984.4296875,49105.07421875,48809.24609375,48826.67578125,0
2021-12-12 10:00:00+00:00,48812.6015625,48933.75390625,48725.8515625,48870.41796875,0
2021-12-12 11:00:00+00:00,48939.65625,49263.53515625,48882.5625,49111.359375,0
2021-12-12 12:00:00+00:00,49143.32421875,49590.58984375,49131.8671875,49521.78515625,301713408
2021-12-12 13:00:00+00:00,49534.4140625,49840.3828125,49534.4140625,49840.3828125,0
2021-12-12 14:00:00+00:00,49803.37109375,49916.5078125,49592.1484375,49875.3671875,0
2021-12-12 15:00:00+00:00,49874.34375,49903.80078125,49607.4140625,49696.30859375,0
2021-12-12 16:00:00+00:00,49706.06640625,49865.75,49566.765625,49862.390625,0
2021-12-12 17:00:00+00:00,49821.44140625,50388.01953125,49821.44140625,50274.6484375,827731968
2021-12-12 18:00:00+00:00,50266.28125,50724.8671875,50266.28125,50471.0546875,588191744
2021-12-12 19:00:00+00:00,50495.4453125,50600.453125,50187.2734375,50232.15625,169732096
2021-12-12 20:00:00+00:00,50235.48046875,50531.203125,50193.90234375,50261.89453125,104431616
2021-12-12 21:00:00+00:00,50272.25390625,50322.125,49938.99609375,49964.09375,0
2021-12-12 22:00:00+00:00,49963.1953125,50264.13671875,49959.2109375,50208.34375,0
2021-12-12 23:00:00+00:00,50292.703125,50345.9609375,50024.42578125,50088.30859375,0
2021-12-13 00:00:00+00:00,50114.7421875,50205.0,49674.2421875,49674.2421875,0
2021-12-13 01:00:00+00:00,49671.03125,49671.03125,48827.7109375,48874.125,560033792
2021-12-13 02:00:00+00:00,48756.2734375,48917.20703125,48575.25,48867.921875,404211712
2021-12-13 03:00:00+00:00,48821.6875,49100.703125,48750.77734375,48975.859375,143271936
2021-12-13 04:00:00+00:00,48920.9765625,49150.765625,48819.21875,49129.3203125,60661760
2021-12-13 05:00:00+00:00,49098.7734375,49308.97265625,48913.2890625,49244.84375,217790464
2021-12-13 06:00:00+00:00,49270.91796875,49298.4375,48953.3203125,48959.58203125,0
2021-12-13 07:00:00+00:00,48971.01953125,48991.76171875,48680.578125,48779.68359375,330532864
2021-12-13 08:00:00+00:00,48783.60546875,49193.84375,48513.609375,49135.06640625,411271168
2021-12-13 09:00:00+00:00,49123.0546875,49123.0546875,48776.8671875,48902.3359375,0
2021-12-13 10:00:00+00:00,48914.77734375,48954.44140625,48683.23046875,48717.77734375,68286464
2021-12-13 11:00:00+00:00,48740.91015625,48936.203125,48652.9375,48894.7734375,224731136
2021-12-13 12:00:00+00:00,48895.953125,49011.41015625,48620.15625,48628.62109375,0
2021-12-13 13:00:00+00:00,48619.58203125,48630.453125,48235.83203125,48577.26953125,381992960
2021-12-13 14:00:00+00:00,48440.19140625,48440.19140625,47829.0546875,47996.99609375,616753152
2021-12-13 15:00:00+00:00,47985.98046875,47985.98046875,47108.08203125,47230.7421875,1037864960
2021-12-13 16:00:00+00:00,47314.95703125,47564.7421875,46918.3984375,47073.23046875,1318240256
2021-12-13 17:00:00+00:00,47196.93359375,47769.61328125,47194.51171875,47520.38671875,300818432
2021-12-13 18:00:00+00:00,47510.23046875,47681.9765625,47318.2421875,47392.9453125,0
2021-12-13 19:00:00+00:00,47439.171875,47439.171875,45894.84765625,46837.92578125,2160584704
2021-12-13 20:00:00+00:00,46766.046875,46918.234375,46454.5859375,46660.1328125,973887488
